train_size	house_type	house_index	cell_index	digit_set	correct	probability
25	True	False	False	False	False	0.44439256
25	True	True	False	False	True	0.5348129
25	False	False	False	False	True	0.7547613
25	False	True	True	True	False	0.4743761
25	False	False	True	False	True	0.5222619
25	False	True	False	True	True	0.7910633
25	True	True	True	True	True	0.6307678
25	True	False	True	True	True	0.7979788
25	True	True	False	True	True	0.71618986
25	False	False	False	True	True	0.5233799
25	False	True	True	False	False	0.49230602
25	False	False	True	True	False	0.42268783
25	False	True	False	False	True	0.79977304
25	True	True	True	False	True	0.79283863
25	True	False	True	False	True	0.7302999
25	True	False	False	True	True	0.7149491
25	True	False	True	False	True	0.5147687
25	True	False	False	False	False	0.4334975
25	True	True	False	True	True	0.7502895
25	False	False	False	True	True	0.766106
25	False	True	True	False	True	0.74098146
25	False	False	True	True	True	0.8072337
25	False	True	False	True	False	0.43461916
25	True	True	True	False	True	0.806153
25	False	False	False	False	True	0.51355666
25	False	True	True	True	False	0.43461904
25	False	False	True	False	True	0.7498108
25	False	True	False	False	True	0.51786
25	True	True	True	True	True	0.73297065
25	True	False	True	True	True	0.5225652
25	True	False	False	True	True	0.7945397
25	True	True	False	False	True	0.7528385
25	True	True	True	False	True	0.52260894
25	True	False	True	False	True	0.68691343
25	True	False	False	True	True	0.764836
25	True	True	False	False	True	0.7910634
25	False	False	False	True	True	0.76510346
25	False	True	True	True	False	0.33330774
25	False	False	True	False	True	0.70093995
25	False	True	False	True	True	0.5149086
25	False	True	True	False	False	0.4331231
25	False	False	True	True	True	0.74752533
25	False	True	False	False	True	0.8052693
25	True	True	True	True	False	0.46938577
25	True	False	True	True	False	0.44439206
25	True	False	False	False	True	0.5149136
25	True	True	False	True	True	0.73030037
25	False	False	False	False	True	0.8069585
25	False	True	False	True	True	0.7992767
25	True	True	True	False	True	0.7893076
25	True	False	True	False	False	0.43312302
25	True	False	False	True	True	0.75164074
25	True	True	False	False	False	0.32635468
25	False	False	False	True	False	0.42268792
25	False	True	True	True	True	0.7098699
25	False	False	True	False	True	0.5173804
25	False	False	True	True	True	0.6245871
25	False	True	False	False	True	0.6202443
25	True	True	True	True	True	0.7919311
25	True	False	True	True	True	0.5147687
25	True	False	False	False	True	0.66955656
25	True	True	False	True	True	0.5226088
25	False	False	False	False	True	0.5248884
25	False	True	True	False	True	0.7905679
50	True	False	False	False	True	0.27537572
50	True	True	False	False	False	0.2753758
50	True	True	True	True	True	0.27537593
50	False	False	True	True	True	0.27537587
50	False	True	True	False	True	0.27536485
50	False	True	False	True	False	0.27536467
50	True	False	True	False	True	0.27536488
50	False	False	False	True	True	0.275376
50	True	True	False	True	True	0.2753649
50	True	True	True	False	True	0.2753647
50	False	False	True	False	True	0.27537572
50	False	True	True	True	False	0.2753758
50	False	True	False	False	True	0.27536476
50	True	False	True	True	True	0.27537596
50	False	False	False	False	False	0.2753647
50	True	False	False	True	False	0.27537575
50	False	False	False	False	True	0.2753648
50	True	False	False	False	True	0.27536464
50	True	True	False	True	False	0.27537575
50	True	True	True	False	True	0.275376
50	False	False	True	True	True	0.27536494
50	False	True	True	True	True	0.27536467
50	False	True	False	True	False	0.27536467
50	True	False	True	False	False	0.2753647
50	True	True	True	True	True	0.27536467
50	False	False	True	False	True	0.2753758
50	False	True	True	False	True	0.27536467
50	False	True	False	False	True	0.27536467
50	True	False	True	True	True	0.275376
50	False	False	False	True	True	0.27536467
50	True	False	False	True	True	0.2753758
50	True	True	False	False	True	0.2753758
50	True	False	True	False	True	0.2753757
50	False	False	False	False	True	0.27537575
50	True	False	False	True	True	0.27536467
50	True	True	False	True	True	0.2753647
50	True	True	True	True	True	0.27537572
50	False	False	True	True	True	0.27536467
50	False	True	True	False	False	0.2753646
50	False	True	False	False	True	0.275376
50	False	False	True	False	True	0.27537572
50	False	True	True	True	True	0.27536482
50	False	True	False	True	True	0.27536488
50	True	False	True	True	False	0.27536464
50	False	False	False	True	False	0.27536467
50	True	False	False	False	True	0.27536467
50	True	True	False	False	True	0.27537578
50	True	True	True	False	True	0.27537572
50	False	True	False	True	True	0.27536494
50	True	False	True	False	True	0.27536467
50	False	False	False	False	True	0.27537572
50	True	False	False	False	True	0.27537587
50	True	True	False	True	True	0.2753758
50	True	True	True	True	True	0.27536488
50	False	False	True	True	True	0.2753758
50	False	True	True	False	True	0.27537596
50	False	True	True	True	True	0.2753758
50	False	True	False	False	True	0.27537587
50	True	False	True	True	True	0.27536467
50	False	False	False	True	False	0.27537587
50	True	False	False	True	True	0.2753758
50	True	True	False	False	False	0.2753647
50	True	True	True	False	True	0.27536473
50	False	False	True	False	True	0.2753647
100	False	True	False	True	True	0.9197545
100	True	True	False	False	True	0.9148761
100	False	True	True	True	True	0.9167708
100	True	False	True	True	True	0.9142886
100	False	False	True	False	True	0.9105435
100	True	True	True	False	True	0.907507
100	False	False	False	True	True	0.9159322
100	True	False	False	False	True	0.9082585
100	True	True	False	True	True	0.91819537
100	False	True	True	False	True	0.9195719
100	True	False	True	False	True	0.91973704
100	False	False	True	True	True	0.9127378
100	True	True	True	True	True	0.91499007
100	False	False	False	False	True	0.9179516
100	True	False	False	True	True	0.9159322
100	False	True	False	False	True	0.91563237
100	True	False	False	True	True	0.9083608
100	False	True	False	True	True	0.91383016
100	True	True	False	True	True	0.92059845
100	False	True	True	False	True	0.9147883
100	True	False	True	False	True	0.9158193
100	False	False	True	True	True	0.91876
100	True	True	True	False	True	0.9174089
100	False	False	False	False	True	0.9205932
100	False	True	True	True	True	0.9185603
100	True	False	True	True	True	0.9169135
100	False	False	True	False	True	0.9162047
100	True	True	True	True	True	0.91688085
100	False	False	False	True	True	0.9115066
100	True	False	False	False	True	0.9203448
100	False	True	False	False	True	0.9158886
100	True	True	False	False	True	0.9177384
100	False	False	False	False	True	0.9087215
100	True	False	False	True	True	0.9184878
100	False	True	False	False	True	0.90840954
100	True	True	False	True	True	0.90840906
100	False	True	True	True	True	0.91629237
100	True	False	True	True	True	0.9115068
100	False	False	True	False	True	0.9183355
100	True	True	True	False	True	0.9184358
100	True	False	True	False	True	0.91856045
100	False	False	True	True	True	0.9082585
100	True	True	True	True	True	0.90891755
100	False	False	False	True	True	0.9174497
100	True	False	False	False	True	0.9199505
100	False	True	False	True	True	0.9182604
100	True	True	False	False	True	0.9127378
100	False	True	True	False	True	0.9151062
100	True	True	True	False	True	0.9118753
100	False	False	False	True	True	0.9162925
100	True	False	False	False	True	0.91716933
100	False	True	False	True	True	0.92013824
100	True	True	False	True	True	0.91692543
100	False	True	True	False	True	0.9127378
100	True	False	True	True	True	0.90891784
100	False	False	True	False	True	0.9114916
100	False	False	True	True	True	0.917649
100	True	True	True	True	True	0.9134925
100	False	False	False	False	True	0.9162557
100	True	False	False	True	True	0.9147822
100	False	True	False	False	True	0.9203636
100	True	True	False	False	True	0.9169578
100	False	True	True	True	True	0.91499
100	True	False	True	False	True	0.9057208
