train_size	house_type	house_index	cell_index	digit_set	correct	probability
25	False	False	True	False	True	0.8886684
25	True	True	False	True	False	0.0001722889
25	False	True	True	False	True	0.8375868
25	True	True	True	False	False	0.048953254
25	False	True	False	False	False	0.21237248
25	False	False	False	True	False	3.262098e-05
25	True	False	False	True	False	0.00012682193
25	True	False	True	True	False	0.00028700352
25	True	True	False	False	True	0.75996184
25	False	True	True	True	False	0.00019176454
25	True	True	True	True	False	0.00016871584
25	False	True	False	True	False	0.0010433256
25	False	False	False	False	False	0.122772254
25	True	False	False	False	False	0.13326338
25	True	False	True	False	False	0.00067131675
25	False	False	True	True	False	0.000110365065
25	True	False	True	False	True	0.8125355
25	False	False	True	False	False	0.18358637
25	True	True	False	False	True	0.82712096
25	False	True	True	True	False	0.003578337
25	True	True	True	True	False	0.000259892
25	False	True	False	True	False	6.7838264e-05
25	False	False	False	True	False	0.0005711424
25	True	False	False	False	False	0.0022079288
25	False	True	True	False	True	0.86772823
25	True	True	True	False	False	0.085458316
25	False	True	False	False	True	0.86557204
25	False	False	False	False	True	0.97834206
25	True	False	False	True	False	0.0004251091
25	True	False	True	True	False	3.736834e-05
25	False	False	True	True	False	6.347131e-06
25	True	True	False	True	False	3.2095388e-06
25	True	False	False	True	False	0.02115448
25	True	False	True	False	False	0.23340738
25	False	False	True	True	False	1.3497001e-05
25	True	True	False	True	False	7.64338e-05
25	False	True	True	False	False	0.0008020864
25	True	True	True	True	False	0.00010263103
25	False	True	False	False	False	0.114544705
25	False	False	False	False	False	0.09004249
25	True	True	True	False	True	0.76801765
25	False	True	False	True	False	8.34597e-05
25	False	False	False	True	False	1.688847e-05
25	True	False	False	False	False	0.011973529
25	True	False	True	True	False	0.00030802365
25	False	False	True	False	False	0.04224991
25	True	True	False	False	True	0.97864074
25	False	True	True	True	False	0.02559905
25	False	False	False	True	False	0.00011000015
25	True	False	False	False	False	0.028363904
25	True	False	True	True	False	0.0014599886
25	False	False	True	False	True	0.88509554
25	True	True	False	True	False	0.0005403612
25	False	True	True	False	True	0.92569566
25	True	True	True	True	False	0.0005269552
25	False	True	False	False	False	0.0011956142
25	False	True	False	True	False	8.239215e-05
25	False	False	False	False	True	0.8326651
25	True	False	False	True	False	0.00021235191
25	True	False	True	False	False	0.010158393
25	False	False	True	True	False	0.00010356863
25	True	True	False	False	False	0.14852594
25	False	True	True	True	False	4.0790364e-06
25	True	True	True	False	True	0.9765946
50	False	True	False	True	False	7.873938e-05
50	True	False	True	False	True	0.5956052
50	False	False	True	True	False	0.00018499148
50	True	False	False	False	True	0.3540311
50	False	False	False	True	False	0.00019331659
50	False	True	True	True	False	0.0007122392
50	True	True	True	False	False	0.30402014
50	True	True	False	False	True	0.52604425
50	True	False	True	True	False	7.586135e-05
50	False	False	True	False	True	0.46732244
50	True	False	False	True	False	8.094948e-05
50	False	False	False	False	True	0.58937365
50	False	True	True	False	False	0.22018301
50	True	True	True	True	False	0.00018550076
50	True	True	False	True	False	2.8981533e-05
50	False	True	False	False	False	0.2849924
50	True	True	False	False	True	0.5766967
50	False	True	False	False	False	0.15933897
50	True	False	True	True	False	3.05422e-05
50	False	False	True	True	False	0.00075010007
50	True	False	False	True	False	0.00013588538
50	False	False	False	True	False	0.00020793473
50	False	True	True	False	False	0.14965925
50	True	True	True	False	False	0.16774245
50	False	False	True	False	False	0.3017779
50	True	False	False	False	False	0.21567646
50	False	False	False	False	True	0.31518194
50	False	True	True	True	False	7.298803e-05
50	True	True	True	True	False	2.87702e-05
50	True	True	False	True	False	0.0001639967
50	False	True	False	True	False	0.00018506918
50	True	False	True	False	False	0.19406025
50	True	True	True	False	True	0.31336
50	True	True	False	True	False	0.00012622615
50	False	True	False	False	True	0.50861424
50	True	False	True	True	False	8.1685306e-05
50	False	False	True	True	False	2.9996025e-05
50	True	False	False	True	False	7.952707e-05
50	False	False	False	False	True	0.48390928
50	False	True	True	False	False	0.30797395
50	True	False	False	False	False	0.17557585
50	False	False	False	True	False	2.9231038e-05
50	False	True	True	True	False	0.00015903304
50	True	True	True	True	False	0.00035089388
50	True	True	False	False	False	0.36066628
50	False	True	False	True	False	0.0007195046
50	True	False	True	False	False	0.21868792
50	False	False	True	False	True	0.5306444
50	False	True	True	True	False	7.852195e-05
50	True	True	True	False	False	0.29936054
50	True	True	False	False	True	0.46104628
50	False	True	False	False	False	0.28269094
50	True	False	True	False	True	0.31569603
50	False	False	True	True	False	0.0006673135
50	True	False	False	True	False	0.00019510537
50	False	False	False	True	False	0.00011396778
50	False	False	False	False	True	0.5714878
50	False	True	True	False	False	0.30083278
50	True	True	True	True	False	0.00019333561
50	True	True	False	True	False	0.00012534294
50	False	True	False	True	False	0.00014661314
50	True	False	True	True	False	0.00018252312
50	False	False	True	False	False	0.28265285
50	True	False	False	False	False	0.27005094
100	True	True	False	False	True	0.97662044
100	False	False	True	True	False	3.0976487e-06
100	False	True	False	True	False	7.35498e-06
100	True	True	True	True	False	6.3629675e-05
100	True	False	False	True	False	4.7177346e-06
100	False	False	False	False	True	0.93780077
100	False	True	True	False	False	0.0028848075
100	True	False	True	False	True	0.9421243
100	False	False	True	False	True	0.9235391
100	False	True	False	False	True	0.9922971
100	True	True	True	False	False	0.026017183
100	True	False	False	False	False	0.21987511
100	False	False	False	True	False	3.074373e-06
100	False	True	True	True	False	1.89955e-05
100	True	False	True	True	False	2.9864814e-05
100	True	True	False	True	False	6.034494e-06
100	True	False	True	False	True	0.9490022
100	True	True	False	False	True	0.93742096
100	False	False	True	False	False	0.02988509
100	False	True	False	True	False	1.5192102e-05
100	True	True	True	True	False	6.357004e-06
100	True	False	False	False	True	0.6082095
100	False	False	False	True	False	2.9608775e-06
100	False	True	True	True	False	3.2667565e-05
100	False	True	False	False	True	0.9893968
100	True	True	True	False	True	0.94476086
100	True	False	False	True	False	5.774834e-06
100	False	False	False	False	True	0.69260365
100	False	True	True	False	False	0.21995388
100	True	False	True	True	False	5.6739887e-06
100	True	True	False	True	False	5.25989e-06
100	False	False	True	True	False	6.5194645e-06
100	False	True	True	False	True	0.91301835
100	True	False	True	True	False	3.4064421e-06
100	True	True	False	False	True	0.9390168
100	False	False	True	False	False	0.008697071
100	False	True	False	True	False	4.9355244e-06
100	True	True	True	True	False	2.3417086e-05
100	True	False	False	False	False	0.3008054
100	False	False	False	True	False	2.1019503e-05
100	True	True	True	False	True	0.680498
100	True	False	False	True	False	5.604369e-06
100	False	False	False	False	False	0.0028021245
100	False	True	True	True	False	1.8082803e-05
100	True	False	True	False	True	0.80376667
100	True	True	False	True	False	8.25401e-06
100	False	False	True	True	False	1.4421583e-05
100	False	True	False	False	False	0.0020488754
100	False	False	False	True	False	2.3993935e-05
100	False	True	True	False	False	0.2894559
100	True	False	True	True	False	4.595992e-06
100	True	True	False	True	False	3.7840605e-06
100	False	False	True	True	False	3.8860703e-06
100	False	True	False	False	True	0.9885787
100	True	True	True	False	False	0.08051787
100	True	False	False	False	False	0.016762882
100	True	False	False	True	False	1.3991847e-05
100	False	False	False	False	False	0.0015429403
100	False	True	True	True	False	2.0108622e-05
100	True	False	True	False	False	0.36908898
100	True	True	False	False	False	0.03199745
100	False	False	True	False	True	0.9916055
100	False	True	False	True	False	6.062385e-06
100	True	True	True	True	False	4.6568825e-06
200	True	False	False	True	False	3.2115724e-05
200	True	False	True	False	True	0.99149257
200	True	True	False	True	False	1.3509053e-05
200	False	True	True	False	True	0.9782694
200	False	False	True	False	True	0.96610594
200	False	True	False	True	False	4.192631e-05
200	False	False	False	False	False	0.022555154
200	True	True	True	True	False	5.185176e-06
200	True	False	True	True	False	5.355532e-06
200	True	True	False	False	True	0.9691797
200	False	True	True	True	False	8.469036e-06
200	False	False	True	True	False	8.312432e-05
200	False	True	False	False	True	0.9583793
200	False	False	False	True	False	6.6408275e-06
200	True	True	True	False	True	0.9582171
200	True	False	False	False	False	0.0317584
200	True	True	True	False	True	0.96231115
200	True	False	False	False	True	0.9517717
200	True	False	True	True	False	1.7497578e-05
200	True	True	False	True	False	6.406499e-06
200	False	True	True	False	True	0.89175516
200	False	False	True	False	True	0.6100096
200	False	True	False	True	False	2.851458e-05
200	False	False	False	True	False	4.3984087e-06
200	True	True	False	False	True	0.9983918
